model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5240899920463562,0.005277721471434897,0.5248499810695648,0.0033999979496002197,12.676902300678194,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7131799995899201,0.09267457694890047,0.684799998998642,0.03579998016357422,12.940015077590942,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6513199985027314,0.07634919058366041,0.6417250037193298,0.07164999842643738,12.709863599389791,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5211500108242035,0.006897356679309654,0.5209750235080719,0.005924969911575317,12.780558601021767,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5128849923610688,0.004107799088537391,0.5118750035762787,0.0030750036239624023,12.756190409883857,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6308699965476989,0.06476541280481887,0.6083999872207642,0.0321500301361084,12.709875588305295,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,sir,0.5404749929904937,0.018790662110734786,0.5433000028133392,0.010324984788894653,12.672325072810054,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5039000004529953,0.001978890147581672,0.5039249956607819,0.0014749914407730103,12.738271699286997,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5165049999952316,0.014835887621137661,0.5126000046730042,0.009324997663497925,13.009154228493571,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5211750030517578,0.0048672928237203745,0.520675003528595,0.003475010395050049,12.82961464021355,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5285850048065186,0.006383216527840792,0.5304000079631805,0.0018750131130218506,12.661779880523682,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6998999893665314,0.09122147998601692,0.6475249826908112,0.019199997186660767,13.150037556886673,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6611799955368042,0.08328878622685124,0.6232999861240387,0.049174994230270386,12.712587051093578,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5219949960708619,0.006237605735451295,0.5223999917507172,0.004175007343292236,12.748082683421671,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.8459199965000153,0.034275848128896454,0.8522250056266785,0.03290000557899475,12.784121068194509,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,slcp,0.824824994802475,0.044362222039280905,0.837924987077713,0.017475008964538574,12.711740400642157,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,sir,0.7001500010490418,0.07062346910344881,0.704800009727478,0.07537499070167542,12.666784481145442,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.8549300014972687,0.03164065405101309,0.8553250133991241,0.02392500638961792,12.77519532945007,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.7255749940872193,0.06546921376283683,0.7210749983787537,0.05132502317428589,12.943592933006585,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.8651650011539459,0.08398742340956061,0.8798249959945679,0.0668250024318695,12.77720272820443,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.7414600074291229,0.06985955442236527,0.7513500154018402,0.05457499623298645,12.7462667375803,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.8580099999904632,0.07635276821211187,0.8589500188827515,0.0792500376701355,12.658513123169541,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.823404997587204,0.043077517519074446,0.8391750156879425,0.0207500159740448,12.643625581637025,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.8670549988746643,0.08099427448488629,0.8869500160217285,0.05704998970031738,12.760295564308763,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5056899964809418,0.003964709015025964,0.5049000084400177,0.003175020217895508,12.785983277484775,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,slcp,0.661834990978241,0.10253241808551465,0.5984749794006348,0.032424986362457275,13.181746263988316,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,sir,0.5443300068378448,0.015505118327814765,0.5396750271320343,0.011124998331069946,13.180773306638002,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5037399977445602,0.0021832117918580006,0.5037750005722046,0.0009000003337860107,12.758763812482357,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5110599994659424,0.007743209838367991,0.5117250084877014,0.00377500057220459,13.429103176109493,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5105150043964386,0.0058450086745207505,0.5098749995231628,0.00415000319480896,12.767693867906928,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5241750061511994,0.01121817622216471,0.5196749866008759,0.004699975252151489,13.162301807664335,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7292400121688842,0.07266639433589397,0.7014250159263611,0.03902500867843628,15.214077265001833,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6657449960708618,0.0946175399830689,0.6143249869346619,0.03652498126029968,13.220102556049824,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5147550046443939,0.007983249547734812,0.5143499970436096,0.006550014019012451,13.452620120719075,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5041849970817566,0.0030513147042213304,0.5032249987125397,0.00172501802444458,12.763738323934376,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6485149979591369,0.09767563199777855,0.5951500236988068,0.02762502431869507,13.29837888572365,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,sir,0.5395399987697601,0.01872212711597647,0.536549985408783,0.01064997911453247,13.173153691925108,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5050200045108795,0.0026367771853437164,0.5046750009059906,0.002074986696243286,12.756053272634745,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5076200008392334,0.006348586845896804,0.5063499808311462,0.0046499669551849365,14.185880910605192,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5152700006961822,0.0070132020505585865,0.5142249763011932,0.0037999749183654785,12.755992030724883,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5276550054550171,0.008307930597460636,0.5257000029087067,0.004325002431869507,13.152348910458386,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7409650087356567,0.09472627861879084,0.7037999927997589,0.04882499575614929,15.720388372428715,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6375950038433075,0.08887076151847503,0.5833500027656555,0.014974981546401978,13.213070788420737,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5172249972820282,0.006202510039922281,0.5169500112533569,0.003899991512298584,12.781083117239177,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5054850041866302,0.0033509775385979017,0.5050249993801117,0.0025749802589416504,12.752941076643765,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,slcp,0.650900000333786,0.09711546417191212,0.6125749945640564,0.05092501640319824,13.968872276134789,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,sir,0.5413150012493133,0.01743527538532171,0.5315500199794769,0.005450010299682617,13.158302241005003,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5044100016355515,0.003221164136082074,0.5038000047206879,0.00242498517036438,12.73960982542485,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5289349973201751,0.009472621489118102,0.533050000667572,0.005800008773803711,14.196722279302776,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5142399966716766,0.00554472781798774,0.5149500072002411,0.005374997854232788,12.746437376365066,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.538034999370575,0.008954105644905092,0.5389750003814697,0.006599992513656616,13.405102202668786,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7287999927997589,0.07829847428898183,0.7042249739170074,0.03110000491142273,15.200701084919274,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6579050064086914,0.09575845830021783,0.6093000173568726,0.039425045251846313,13.987068634480238,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5208849966526031,0.006647291937768486,0.5200000107288361,0.004999995231628418,12.774053527973592,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5697200000286102,0.008807215678175655,0.5722749829292297,0.00700002908706665,13.709018940106034,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6981249928474427,0.07563814920211046,0.6713500022888184,0.02920001745223999,13.191617464646697,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,sir,0.6187999963760376,0.03815974565543495,0.602774977684021,0.014174997806549072,13.67820005491376,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5743649959564209,0.006839400547270754,0.5735249817371368,0.004424989223480225,13.555049497634172,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5414350092411041,0.025340214468758046,0.5447750091552734,0.024949967861175537,13.42692688293755,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.6095149934291839,0.02111471858249452,0.6039499938488007,0.00625002384185791,13.762322183698416,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.597299998998642,0.020295845245629506,0.5895250141620636,0.009175032377243042,13.428265044465661,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7885993480682373,0.09716879317528263,0.7504500150680542,0.06780001521110535,13.447687270119786,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6983450055122375,0.09549478269953614,0.6817750036716461,0.0520000159740448,13.467165146023035,0.0
diffusion_cosine_noise,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5816750049591064,0.010523781878701234,0.581475019454956,0.007224977016448975,13.285198045894504,0.0
diffusion_edm_vp,sde-euler,time_mlp,gaussian_linear_uniform,0.5048850059509278,0.0032557744205429793,0.5056750178337097,0.0024750232696533203,18.058793876785785,0.6626729419856285
diffusion_edm_vp,sde-euler,time_mlp,slcp,0.6378050029277802,0.09649461086226024,0.6120499968528748,0.06702497601509094,17.880165489576758,0.6244633179822375
diffusion_edm_vp,sde-euler,time_mlp,sir,0.5267099976539612,0.018565002995747086,0.5215249955654144,0.01357501745223999,18.1461048649624,0.7046740634710532
diffusion_edm_vp,sde-euler,time_mlp,gaussian_linear,0.5047749996185302,0.002335401119917837,0.5056750178337097,0.0017499923706054688,19.025354572199284,0.6499648602448544
diffusion_edm_vp,sde-euler,time_mlp,two_moons,0.513459998369217,0.011687938820654657,0.510574996471405,0.0063250064849853516,18.147715449146926,0.6135873612953192
diffusion_edm_vp,sde-euler,time_mlp,bernoulli_glm,0.5091650038957596,0.005859650811923249,0.5075500011444092,0.004424989223480225,17.79501948170364,0.6000650477003444
diffusion_edm_vp,sde-euler,time_mlp,gaussian_mixture,0.5233999967575074,0.00853874184108845,0.5230250060558319,0.006974995136260986,18.01674822177738,0.6989807727288634
diffusion_edm_vp,sde-euler,time_mlp,lotka_volterra,0.7149399936199188,0.09672459845403532,0.6737249791622162,0.04490000009536743,18.318884436041117,0.6639195238802061
diffusion_edm_vp,sde-euler,time_mlp,slcp_distractors,0.6400800049304962,0.08464146093556722,0.6307750046253204,0.07967498898506165,18.394362564571203,0.6347208169629046
diffusion_edm_vp,sde-euler,time_mlp,bernoulli_glm_raw,0.5101049989461899,0.005793930864446448,0.5096250176429749,0.004724979400634766,18.313235764950512,0.653432793383742
diffusion_edm_vp_ema,sde-euler,time_mlp,gaussian_linear_uniform,0.5042599946260452,0.0022381681133996426,0.5034500062465668,0.0014000087976455688,17.610021590534597,0.6031794697191323
diffusion_edm_vp_ema,sde-euler,time_mlp,slcp,0.6255500018596649,0.07361768501620601,0.6024750173091888,0.03842499852180481,20.63960763607174,0.22965705234414807
diffusion_edm_vp_ema,sde-euler,time_mlp,sir,0.5320000052452087,0.01675975945883939,0.5333499908447266,0.01207500696182251,18.052458933833986,0.6221981880844933
diffusion_edm_vp_ema,sde-euler,time_mlp,gaussian_linear,0.506155002117157,0.0039600781580209025,0.50450000166893,0.0017499923706054688,18.02242752555758,0.6154834730002083
diffusion_edm_vp_ema,sde-euler,time_mlp,two_moons,0.5069600045681,0.004552304921973548,0.5060250163078308,0.0034000277519226074,18.24926380151883,0.6333730647428399
diffusion_edm_vp_ema,sde-euler,time_mlp,bernoulli_glm,0.512559998035431,0.007714613832852558,0.5109249949455261,0.005675017833709717,18.398078196309505,0.6160067715192377
diffusion_edm_vp_ema,sde-euler,time_mlp,gaussian_mixture,0.5262050032615662,0.008244697288228554,0.5255750119686127,0.006749987602233887,17.751617320533843,0.6030482215261364
diffusion_edm_vp_ema,sde-euler,time_mlp,lotka_volterra,0.7020149946212768,0.0853582815892363,0.6586999893188477,0.03352499008178711,17.734975362569095,0.6071170869734758
diffusion_edm_vp_ema,sde-euler,time_mlp,slcp_distractors,0.65242999792099,0.09189234356136676,0.6082499921321869,0.049324989318847656,19.98335366183892,0.662301452228866
diffusion_edm_vp_ema,sde-euler,time_mlp,bernoulli_glm_raw,0.5106000065803528,0.0067465866780849135,0.5100499987602234,0.006399989128112793,18.011457038577646,0.6303692042652811
diffusion_edm_ve,sde-euler,time_mlp,gaussian_linear_uniform,0.6828049957752228,0.00962720607767145,0.6797749996185303,0.007274985313415527,18.0400761869736,0.6497716885873429
diffusion_edm_ve,sde-euler,time_mlp,slcp,0.7333249986171723,0.05171683103209311,0.724700003862381,0.028100013732910156,18.036364453844726,0.6908448046842495
diffusion_edm_ve,sde-euler,time_mlp,sir,0.5493149995803833,0.019661697073955983,0.5410000085830688,0.011225014925003052,17.4961355577223,0.6395165377862033
diffusion_edm_ve,sde-euler,time_mlp,gaussian_linear,0.7095200002193451,0.012320805597327506,0.7092749774456024,0.00877496600151062,18.07310449173674,0.6171400115497394
diffusion_edm_ve,sde-euler,time_mlp,two_moons,0.5178950071334839,0.02335231217392184,0.510699987411499,0.00717499852180481,17.940076870657503,0.6249602129124736
diffusion_edm_ve,sde-euler,time_mlp,bernoulli_glm,0.6437600135803223,0.050286530793245014,0.6400749981403351,0.050024986267089844,17.644218577165155,0.6468271128873753
diffusion_edm_ve,sde-euler,time_mlp,gaussian_mixture,0.5672749996185302,0.033313396640346896,0.5619750022888184,0.02734997868537903,17.664122054632752,0.6343771028689126
diffusion_edm_ve,sde-euler,time_mlp,lotka_volterra,0.7187300026416779,0.07993401690416932,0.714125007390976,0.041850000619888306,17.187637456785886,0.7096146069667899
diffusion_edm_ve,sde-euler,time_mlp,slcp_distractors,0.7242299973964691,0.03214734895019864,0.7157000005245209,0.018200010061264038,17.474140346981585,0.6651651140264107
diffusion_edm_ve,sde-euler,time_mlp,bernoulli_glm_raw,0.655840003490448,0.05239121149846001,0.6567749977111816,0.05077502131462097,17.674241202138365,0.6557909576702595
diffusion_cosine_F,sde-euler,time_mlp,gaussian_linear_uniform,0.5044150024652481,0.003907499224812077,0.5039499998092651,0.00377500057220459,19.20567922545597,0.766277816356079
diffusion_cosine_F,sde-euler,time_mlp,slcp,0.661059993505478,0.11047003390349022,0.5961999893188477,0.04157498478889465,18.8512208359316,0.7622001494501058
diffusion_cosine_F,sde-euler,time_mlp,sir,0.5372699975967408,0.01699458238939389,0.5305500030517578,0.011799991130828857,19.26284287981689,0.8143526241845345
diffusion_cosine_F,sde-euler,time_mlp,gaussian_linear,0.5039350003004074,0.0021754349185193864,0.50347501039505,0.0020499825477600098,18.589272725116462,0.8172981715252668
diffusion_cosine_F,sde-euler,time_mlp,two_moons,0.5062350064516068,0.005533180939750774,0.5049499869346619,0.004149988293647766,19.46344646755606,0.8620054509995351
diffusion_cosine_F,sde-euler,time_mlp,bernoulli_glm,0.5127799987792969,0.007847610644107442,0.5096500217914581,0.003850013017654419,18.619961379095912,0.8134713208548588
diffusion_cosine_F,sde-euler,time_mlp,gaussian_mixture,0.5247150003910065,0.013347454454006757,0.5261499881744385,0.009350001811981201,18.60303599871695,0.7999176654115271
diffusion_cosine_F,sde-euler,time_mlp,lotka_volterra,0.7333299994468689,0.07084474027058942,0.7029500007629395,0.03094998002052307,18.202173227723687,0.7415803344843268
diffusion_cosine_F,sde-euler,time_mlp,slcp_distractors,0.6601900041103363,0.10307628319086616,0.6072500050067902,0.04254999756813049,19.161570918746293,0.7468667550489487
diffusion_cosine_F,sde-euler,time_mlp,bernoulli_glm_raw,0.512784993648529,0.008098733368419675,0.5129500031471252,0.008374989032745361,18.60799262970686,0.739735416729585
diffusion_cosine_v,sde-euler,time_mlp,gaussian_linear_uniform,0.5051649957895279,0.002493597881001572,0.5059499889612198,0.0015500038862228394,18.62756951591,0.7531440996896535
diffusion_cosine_v,sde-euler,time_mlp,slcp,0.645944994688034,0.11115987845401522,0.5917499959468842,0.03522500395774841,17.918777222000063,0.7371695930723475
diffusion_cosine_v,sde-euler,time_mlp,sir,0.5366250038146972,0.01835627819484507,0.5292500257492065,0.007950037717819214,19.418247731029986,0.8206014030007578
diffusion_cosine_v,sde-euler,time_mlp,gaussian_linear,0.5027549892663956,0.0019298252758201044,0.5023499876260757,0.001399993896484375,18.216255933232606,0.906547727010169
